1000, 1000, u, 0, QRF, 33
1000, 1000, u, 0, QPR, 79
1000, 1000, u, 0, QP3, 78
1000, 1000, u, 1, QRF, 33
1000, 1000, u, 1, QPR, 78
1000, 1000, u, 1, QP3, 78
1000, 1000, u, 2, QRF, 33
1000, 1000, u, 2, QPR, 79
1000, 1000, u, 2, QP3, 77
1000, 1000, u, 3, QRF, 33
1000, 1000, u, 3, QPR, 79
1000, 1000, u, 3, QP3, 80
1000, 1000, u, 4, QRF, 34
1000, 1000, u, 4, QPR, 79
1000, 1000, u, 4, QP3, 78
1000, 1000, u, 5, QRF, 33
1000, 1000, u, 5, QPR, 79
1000, 1000, u, 5, QP3, 77
1000, 1000, u, 6, QRF, 33
1000, 1000, u, 6, QPR, 78
1000, 1000, u, 6, QP3, 77
1000, 1000, u, 7, QRF, 35
1000, 1000, u, 7, QPR, 79
1000, 1000, u, 7, QP3, 76
1000, 1000, u, 8, QRF, 33
1000, 1000, u, 8, QPR, 78
1000, 1000, u, 8, QP3, 77
1000, 1000, u, 9, QRF, 33
1000, 1000, u, 9, QPR, 78
1000, 1000, u, 9, QP3, 77
1000, 1000, n, 0, QRF, 33
1000, 1000, n, 0, QPR, 78
1000, 1000, n, 0, QP3, 77
1000, 1000, n, 1, QRF, 34
1000, 1000, n, 1, QPR, 78
1000, 1000, n, 1, QP3, 77
1000, 1000, n, 2, QRF, 33
1000, 1000, n, 2, QPR, 78
1000, 1000, n, 2, QP3, 78
1000, 1000, n, 3, QRF, 33
1000, 1000, n, 3, QPR, 78
1000, 1000, n, 3, QP3, 77
1000, 1000, n, 4, QRF, 33
1000, 1000, n, 4, QPR, 78
1000, 1000, n, 4, QP3, 77
1000, 1000, n, 5, QRF, 33
1000, 1000, n, 5, QPR, 78
1000, 1000, n, 5, QP3, 77
1000, 1000, n, 6, QRF, 33
1000, 1000, n, 6, QPR, 78
1000, 1000, n, 6, QP3, 77
1000, 1000, n, 7, QRF, 33
1000, 1000, n, 7, QPR, 78
1000, 1000, n, 7, QP3, 77
1000, 1000, n, 8, QRF, 34
1000, 1000, n, 8, QPR, 80
1000, 1000, n, 8, QP3, 77
1000, 1000, n, 9, QRF, 33
1000, 1000, n, 9, QPR, 79
1000, 1000, n, 9, QP3, 77
1500, 1500, u, 0, QRF, 108
1500, 1500, u, 0, QPR, 208
1500, 1500, u, 0, QP3, 255
1500, 1500, u, 1, QRF, 108
1500, 1500, u, 1, QPR, 206
1500, 1500, u, 1, QP3, 257
1500, 1500, u, 2, QRF, 108
1500, 1500, u, 2, QPR, 206
1500, 1500, u, 2, QP3, 257
1500, 1500, u, 3, QRF, 108
1500, 1500, u, 3, QPR, 206
1500, 1500, u, 3, QP3, 256
1500, 1500, u, 4, QRF, 108
1500, 1500, u, 4, QPR, 205
1500, 1500, u, 4, QP3, 257
1500, 1500, u, 5, QRF, 108
1500, 1500, u, 5, QPR, 205
1500, 1500, u, 5, QP3, 256
1500, 1500, u, 6, QRF, 109
1500, 1500, u, 6, QPR, 210
1500, 1500, u, 6, QP3, 256
1500, 1500, u, 7, QRF, 108
1500, 1500, u, 7, QPR, 208
1500, 1500, u, 7, QP3, 256
1500, 1500, u, 8, QRF, 108
1500, 1500, u, 8, QPR, 206
1500, 1500, u, 8, QP3, 255
1500, 1500, u, 9, QRF, 108
1500, 1500, u, 9, QPR, 206
1500, 1500, u, 9, QP3, 256
1500, 1500, n, 0, QRF, 108
1500, 1500, n, 0, QPR, 206
1500, 1500, n, 0, QP3, 261
1500, 1500, n, 1, QRF, 108
1500, 1500, n, 1, QPR, 206
1500, 1500, n, 1, QP3, 262
1500, 1500, n, 2, QRF, 108
1500, 1500, n, 2, QPR, 205
1500, 1500, n, 2, QP3, 271
1500, 1500, n, 3, QRF, 108
1500, 1500, n, 3, QPR, 206
1500, 1500, n, 3, QP3, 262
1500, 1500, n, 4, QRF, 108
1500, 1500, n, 4, QPR, 206
1500, 1500, n, 4, QP3, 262
1500, 1500, n, 5, QRF, 108
1500, 1500, n, 5, QPR, 205
1500, 1500, n, 5, QP3, 262
1500, 1500, n, 6, QRF, 108
1500, 1500, n, 6, QPR, 206
1500, 1500, n, 6, QP3, 261
1500, 1500, n, 7, QRF, 109
1500, 1500, n, 7, QPR, 207
1500, 1500, n, 7, QP3, 264
1500, 1500, n, 8, QRF, 111
1500, 1500, n, 8, QPR, 206
1500, 1500, n, 8, QP3, 262
1500, 1500, n, 9, QRF, 108
1500, 1500, n, 9, QPR, 208
1500, 1500, n, 9, QP3, 263
2000, 2000, u, 0, QRF, 257
2000, 2000, u, 0, QPR, 414
2000, 2000, u, 0, QP3, 600
2000, 2000, u, 1, QRF, 255
2000, 2000, u, 1, QPR, 413
2000, 2000, u, 1, QP3, 602
