1000, 1000, u, 0, QRF, 33
1000, 1000, u, 0, QPR, 81
1000, 1000, u, 0, QP3, 77
1000, 1000, u, 1, QRF, 33
1000, 1000, u, 1, QPR, 79
1000, 1000, u, 1, QP3, 77
1000, 1000, u, 2, QRF, 32
1000, 1000, u, 2, QPR, 82
1000, 1000, u, 2, QP3, 78
1000, 1000, u, 3, QRF, 33
1000, 1000, u, 3, QPR, 79
1000, 1000, u, 3, QP3, 77
1000, 1000, u, 4, QRF, 33
1000, 1000, u, 4, QPR, 79
1000, 1000, u, 4, QP3, 79
1000, 1000, u, 5, QRF, 33
1000, 1000, u, 5, QPR, 78
1000, 1000, u, 5, QP3, 77
1000, 1000, u, 6, QRF, 33
1000, 1000, u, 6, QPR, 79
1000, 1000, u, 6, QP3, 77
1000, 1000, u, 7, QRF, 33
1000, 1000, u, 7, QPR, 79
1000, 1000, u, 7, QP3, 77
1000, 1000, u, 8, QRF, 33
1000, 1000, u, 8, QPR, 79
1000, 1000, u, 8, QP3, 77
1000, 1000, u, 9, QRF, 33
1000, 1000, u, 9, QPR, 79
1000, 1000, u, 9, QP3, 77
1000, 1000, n, 0, QRF, 33
1000, 1000, n, 0, QPR, 79
1000, 1000, n, 0, QP3, 77
1000, 1000, n, 1, QRF, 33
1000, 1000, n, 1, QPR, 79
1000, 1000, n, 1, QP3, 86
1000, 1000, n, 2, QRF, 33
1000, 1000, n, 2, QPR, 79
1000, 1000, n, 2, QP3, 77
1000, 1000, n, 3, QRF, 33
1000, 1000, n, 3, QPR, 79
1000, 1000, n, 3, QP3, 76
1000, 1000, n, 4, QRF, 33
1000, 1000, n, 4, QPR, 78
1000, 1000, n, 4, QP3, 77
1000, 1000, n, 5, QRF, 33
1000, 1000, n, 5, QPR, 79
1000, 1000, n, 5, QP3, 79
1000, 1000, n, 6, QRF, 33
1000, 1000, n, 6, QPR, 79
1000, 1000, n, 6, QP3, 77
1000, 1000, n, 7, QRF, 33
1000, 1000, n, 7, QPR, 78
1000, 1000, n, 7, QP3, 77
1000, 1000, n, 8, QRF, 33
1000, 1000, n, 8, QPR, 79
1000, 1000, n, 8, QP3, 77
1000, 1000, n, 9, QRF, 33
1000, 1000, n, 9, QPR, 80
1000, 1000, n, 9, QP3, 77
1500, 1500, u, 0, QRF, 109
1500, 1500, u, 0, QPR, 208
1500, 1500, u, 0, QP3, 258
1500, 1500, u, 1, QRF, 108
1500, 1500, u, 1, QPR, 207
1500, 1500, u, 1, QP3, 259
1500, 1500, u, 2, QRF, 108
1500, 1500, u, 2, QPR, 208
1500, 1500, u, 2, QP3, 258
1500, 1500, u, 3, QRF, 109
1500, 1500, u, 3, QPR, 207
1500, 1500, u, 3, QP3, 257
1500, 1500, u, 4, QRF, 109
1500, 1500, u, 4, QPR, 206
1500, 1500, u, 4, QP3, 258
1500, 1500, u, 5, QRF, 108
1500, 1500, u, 5, QPR, 206
1500, 1500, u, 5, QP3, 256
1500, 1500, u, 6, QRF, 109
1500, 1500, u, 6, QPR, 206
1500, 1500, u, 6, QP3, 258
1500, 1500, u, 7, QRF, 108
1500, 1500, u, 7, QPR, 206
1500, 1500, u, 7, QP3, 258
1500, 1500, u, 8, QRF, 108
1500, 1500, u, 8, QPR, 207
1500, 1500, u, 8, QP3, 258
1500, 1500, u, 9, QRF, 109
1500, 1500, u, 9, QPR, 206
1500, 1500, u, 9, QP3, 259
1500, 1500, n, 0, QRF, 110
1500, 1500, n, 0, QPR, 206
1500, 1500, n, 0, QP3, 263
1500, 1500, n, 1, QRF, 108
1500, 1500, n, 1, QPR, 206
1500, 1500, n, 1, QP3, 262
1500, 1500, n, 2, QRF, 108
1500, 1500, n, 2, QPR, 207
1500, 1500, n, 2, QP3, 262
1500, 1500, n, 3, QRF, 110
1500, 1500, n, 3, QPR, 208
1500, 1500, n, 3, QP3, 263
1500, 1500, n, 4, QRF, 108
1500, 1500, n, 4, QPR, 207
1500, 1500, n, 4, QP3, 263
1500, 1500, n, 5, QRF, 109
1500, 1500, n, 5, QPR, 206
1500, 1500, n, 5, QP3, 263
1500, 1500, n, 6, QRF, 108
1500, 1500, n, 6, QPR, 206
1500, 1500, n, 6, QP3, 264
1500, 1500, n, 7, QRF, 108
1500, 1500, n, 7, QPR, 206
1500, 1500, n, 7, QP3, 263
1500, 1500, n, 8, QRF, 108
1500, 1500, n, 8, QPR, 207
1500, 1500, n, 8, QP3, 266
1500, 1500, n, 9, QRF, 108
1500, 1500, n, 9, QPR, 206
1500, 1500, n, 9, QP3, 263
2000, 2000, u, 0, QRF, 258
2000, 2000, u, 0, QPR, 418
2000, 2000, u, 0, QP3, 602
2000, 2000, u, 1, QRF, 257
2000, 2000, u, 1, QPR, 416
2000, 2000, u, 1, QP3, 602
2000, 2000, u, 2, QRF, 256
2000, 2000, u, 2, QPR, 415
2000, 2000, u, 2, QP3, 603
2000, 2000, u, 3, QRF, 256
2000, 2000, u, 3, QPR, 415
2000, 2000, u, 3, QP3, 601
2000, 2000, u, 4, QRF, 258
2000, 2000, u, 4, QPR, 413
2000, 2000, u, 4, QP3, 601
2000, 2000, u, 5, QRF, 255
