1000, 1000, u, 0, QRF, 19
1000, 1000, u, 0, QPR, 37
1000, 1000, u, 0, QP3, 36
1000, 1000, u, 1, QRF, 19
1000, 1000, u, 1, QPR, 37
1000, 1000, u, 1, QP3, 36
1000, 1000, u, 2, QRF, 18
1000, 1000, u, 2, QPR, 36
1000, 1000, u, 2, QP3, 36
1000, 1000, u, 3, QRF, 18
1000, 1000, u, 3, QPR, 37
1000, 1000, u, 3, QP3, 36
1000, 1000, u, 4, QRF, 18
1000, 1000, u, 4, QPR, 36
1000, 1000, u, 4, QP3, 36
1000, 1000, u, 5, QRF, 18
1000, 1000, u, 5, QPR, 36
1000, 1000, u, 5, QP3, 36
1000, 1000, u, 6, QRF, 18
1000, 1000, u, 6, QPR, 36
1000, 1000, u, 6, QP3, 36
1000, 1000, u, 7, QRF, 18
1000, 1000, u, 7, QPR, 36
1000, 1000, u, 7, QP3, 36
1000, 1000, u, 8, QRF, 19
1000, 1000, u, 8, QPR, 36
1000, 1000, u, 8, QP3, 36
1000, 1000, u, 9, QRF, 18
1000, 1000, u, 9, QPR, 36
1000, 1000, u, 9, QP3, 36
1000, 1000, n, 0, QRF, 18
1000, 1000, n, 0, QPR, 36
1000, 1000, n, 0, QP3, 36
1000, 1000, n, 1, QRF, 18
1000, 1000, n, 1, QPR, 36
1000, 1000, n, 1, QP3, 36
1000, 1000, n, 2, QRF, 19
1000, 1000, n, 2, QPR, 36
1000, 1000, n, 2, QP3, 36
1000, 1000, n, 3, QRF, 18
1000, 1000, n, 3, QPR, 36
1000, 1000, n, 3, QP3, 36
1000, 1000, n, 4, QRF, 18
1000, 1000, n, 4, QPR, 37
1000, 1000, n, 4, QP3, 36
1000, 1000, n, 5, QRF, 18
1000, 1000, n, 5, QPR, 36
1000, 1000, n, 5, QP3, 36
1000, 1000, n, 6, QRF, 18
1000, 1000, n, 6, QPR, 36
1000, 1000, n, 6, QP3, 36
1000, 1000, n, 7, QRF, 18
1000, 1000, n, 7, QPR, 36
1000, 1000, n, 7, QP3, 36
1000, 1000, n, 8, QRF, 18
1000, 1000, n, 8, QPR, 37
1000, 1000, n, 8, QP3, 36
1000, 1000, n, 9, QRF, 18
1000, 1000, n, 9, QPR, 36
1000, 1000, n, 9, QP3, 36
1500, 1500, u, 0, QRF, 65
1500, 1500, u, 0, QPR, 101
1500, 1500, u, 0, QP3, 193
1500, 1500, u, 1, QRF, 64
1500, 1500, u, 1, QPR, 99
1500, 1500, u, 1, QP3, 192
1500, 1500, u, 2, QRF, 64
1500, 1500, u, 2, QPR, 98
1500, 1500, u, 2, QP3, 191
1500, 1500, u, 3, QRF, 68
1500, 1500, u, 3, QPR, 99
1500, 1500, u, 3, QP3, 192
1500, 1500, u, 4, QRF, 64
1500, 1500, u, 4, QPR, 99
1500, 1500, u, 4, QP3, 192
1500, 1500, u, 5, QRF, 64
1500, 1500, u, 5, QPR, 99
1500, 1500, u, 5, QP3, 191
1500, 1500, u, 6, QRF, 65
1500, 1500, u, 6, QPR, 98
1500, 1500, u, 6, QP3, 191
1500, 1500, u, 7, QRF, 64
1500, 1500, u, 7, QPR, 100
1500, 1500, u, 7, QP3, 199
1500, 1500, u, 8, QRF, 64
1500, 1500, u, 8, QPR, 99
1500, 1500, u, 8, QP3, 191
1500, 1500, u, 9, QRF, 65
1500, 1500, u, 9, QPR, 99
1500, 1500, u, 9, QP3, 191
1500, 1500, n, 0, QRF, 65
1500, 1500, n, 0, QPR, 99
1500, 1500, n, 0, QP3, 191
1500, 1500, n, 1, QRF, 65
1500, 1500, n, 1, QPR, 99
1500, 1500, n, 1, QP3, 192
1500, 1500, n, 2, QRF, 65
1500, 1500, n, 2, QPR, 100
1500, 1500, n, 2, QP3, 191
1500, 1500, n, 3, QRF, 65
1500, 1500, n, 3, QPR, 98
1500, 1500, n, 3, QP3, 191
1500, 1500, n, 4, QRF, 64
1500, 1500, n, 4, QPR, 99
1500, 1500, n, 4, QP3, 190
1500, 1500, n, 5, QRF, 64
1500, 1500, n, 5, QPR, 98
1500, 1500, n, 5, QP3, 192
1500, 1500, n, 6, QRF, 64
1500, 1500, n, 6, QPR, 99
1500, 1500, n, 6, QP3, 191
1500, 1500, n, 7, QRF, 64
1500, 1500, n, 7, QPR, 100
1500, 1500, n, 7, QP3, 194
1500, 1500, n, 8, QRF, 67
1500, 1500, n, 8, QPR, 100
